calculated_host_listings_count,room_type_n,neighbourhood_group_n,price
0.0,0.0,0.0,125
0.0,1.0,0.0,65
0.4,0.0,0.0,190
1.0,0.0,0.0,159
0.4,0.0,0.6666666666666666,33
0.0,0.0,0.6666666666666666,50
1.0,0.0,0.0,133
0.0,0.0,0.0,105
0.0,0.0,0.0,49
0.0,0.0,0.0,150
0.0,0.0,0.0,90
0.0,0.0,0.0,180
0.0,0.0,0.0,400
0.0,0.0,0.0,169
0.0,0.0,0.0,92
0.0,0.0,0.0,80
0.0,0.0,0.0,100
0.0,0.0,0.0,59
0.0,0.0,0.0,148
1.0,0.0,0.0,748
0.0,1.0,0.6666666666666666,11
0.0,0.0,0.0,40
0.0,0.0,0.6666666666666666,75
0.4,0.0,0.0,215
0.0,0.0,0.0,50
0.0,0.0,0.0,415
0.0,0.0,0.0,80
0.0,0.0,0.0,45
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,170
0.0,0.0,0.0,69
0.0,0.0,0.0,270
0.0,0.0,0.0,131
0.0,0.0,0.0,150
0.4,0.0,0.0,65
1.0,0.0,0.0,80
1.0,1.0,0.0,30
0.4,0.0,0.0,249
0.0,0.0,0.0,75
0.0,0.0,0.0,484
0.0,0.0,0.0,60
0.4,0.0,0.0,120
0.0,0.0,0.0,200
0.0,0.0,0.0,100
0.4,0.0,0.0,200
0.0,0.0,0.0,135
0.0,0.0,0.6666666666666666,150
0.0,0.0,0.0,140
0.0,0.0,0.0,220
0.4,0.0,0.0,120
0.0,0.0,0.0,45
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,69
0.4,0.0,0.6666666666666666,99
1.0,0.0,0.0,70
0.0,0.0,0.0,269
0.0,0.0,0.0,275
1.0,0.0,0.0,125
0.0,0.0,0.0,175
0.0,0.0,0.0,80
0.0,0.0,0.0,150
0.4,0.0,0.0,130
0.0,0.0,0.0,98
0.0,0.0,0.0,49
0.0,0.0,0.0,38
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,80
0.8000000000000002,0.0,0.0,55
0.0,0.0,0.0,195
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,200
0.0,0.0,0.0,91
0.4,0.0,0.0,65
0.0,0.0,0.6666666666666666,75
0.8000000000000002,0.0,0.0,180
0.0,0.0,0.0,80
1.0,0.0,0.0,40
0.8000000000000002,0.0,0.0,165
0.0,0.0,0.0,49
0.0,0.0,0.0,200
1.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,80
0.8000000000000002,0.0,0.0,120
0.0,0.0,0.0,230
0.8000000000000002,0.0,0.6666666666666666,101
0.8000000000000002,0.0,0.0,150
0.0,0.0,0.0,105
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,85
0.0,0.0,0.0,100
0.0,0.0,0.0,38
0.0,0.0,0.0,150
0.0,0.0,0.0,40
1.0,0.0,0.0,334
0.0,0.0,0.0,155
0.4,0.0,0.0,60
0.4,0.0,0.0,125
0.4,0.0,0.6666666666666666,110
0.0,0.0,0.0,100
1.0,0.0,0.0,121
0.0,0.0,0.0,150
0.0,1.0,0.0,59
0.0,0.0,0.0,120
1.0,0.0,0.0,675
0.8000000000000002,0.0,0.0,62
0.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,180
0.4,0.0,0.0,400
1.0,0.0,0.0,42
0.4,0.0,0.0,55
0.0,0.0,0.0,280
0.0,0.0,0.0,175
0.0,0.0,0.0,56
0.0,0.0,0.0,130
0.4,0.0,0.0,80
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,40
0.4,0.0,0.0,1500
1.0,0.0,0.0,212
0.0,0.0,0.0,70
0.0,0.0,0.0,65
0.0,0.0,0.0,180
0.0,0.0,0.0,250
0.0,0.0,0.0,86
0.8000000000000002,0.0,0.0,75
0.8000000000000002,0.0,0.0,70
0.0,0.0,0.0,223
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,200
0.0,0.0,0.0,80
0.0,0.0,0.0,175
1.0,0.0,0.0,204
0.4,0.0,0.0,285
1.0,0.0,0.0,231
0.0,0.0,0.0,65
0.0,0.0,0.0,150
0.0,0.0,0.0,30
0.0,0.0,0.0,95
0.0,0.0,0.6666666666666666,70
0.8000000000000002,0.0,0.0,300
0.0,0.0,0.0,180
1.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,55
0.0,0.0,0.0,350
0.4,0.0,0.6666666666666666,44
1.0,0.0,0.0,130
0.0,1.0,0.0,165
0.4,0.0,0.6666666666666666,50
0.0,0.0,0.0,85
0.0,0.0,0.0,300
1.0,0.0,0.6666666666666666,88
0.0,0.0,0.0,47
0.8000000000000002,0.0,0.0,148
0.0,0.0,0.0,140
0.0,0.0,0.0,200
0.4,0.0,0.0,60
0.0,0.0,0.0,170
0.0,0.0,0.0,290
1.0,0.0,0.0,265
1.0,0.0,0.0,325
0.0,0.0,0.0,110
0.0,0.0,0.0,80
0.8000000000000002,0.0,0.0,49
0.8000000000000002,0.0,0.0,200
0.0,0.0,0.0,265
1.0,0.0,0.0,210
0.0,0.0,0.0,590
0.0,0.0,0.0,115
0.0,0.0,0.0,43
0.0,0.0,0.0,46
1.0,0.0,0.0,58
0.0,0.0,0.0,60
0.0,0.0,0.0,115
0.0,0.0,0.0,77
0.0,0.0,0.0,180
0.4,0.0,0.0,85
0.0,0.0,0.0,30
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,45
0.0,0.0,0.0,150
0.0,0.0,0.0,60
0.0,0.0,0.0,80
0.0,0.0,0.0,78
0.0,0.0,0.9999999999999999,107
0.0,0.0,0.0,400
1.0,0.0,0.0,58
0.0,0.0,0.0,98
0.0,0.0,0.6666666666666666,67
0.0,0.0,0.0,125
1.0,0.0,0.0,2010
0.0,0.0,0.0,200
0.0,0.0,0.0,85
0.0,0.0,0.0,68
0.0,0.0,0.6666666666666666,96
1.0,0.0,0.0,500
0.0,0.0,0.0,142
0.0,0.0,0.0,133
0.0,0.0,0.0,85
0.0,0.0,0.0,198
0.0,0.0,0.0,175
0.0,0.0,0.0,200
0.0,1.0,0.6666666666666666,39
0.0,0.0,0.0,120
0.0,0.0,0.0,90
0.0,0.0,0.0,97
0.0,0.0,0.0,90
0.0,0.0,0.0,400
0.4,0.0,0.0,86
0.0,0.0,0.0,250
1.0,0.0,0.0,75
0.4,0.0,0.6666666666666666,119
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.0,100
0.0,0.0,0.0,120
1.0,0.0,0.0,125
0.0,0.0,0.0,85
0.0,0.0,0.0,250
0.0,0.0,0.0,199
0.0,0.0,0.0,294
0.0,0.0,0.0,75
0.0,0.0,0.0,150
0.0,0.0,0.0,129
0.4,0.0,0.0,65
0.0,0.0,0.0,299
0.0,0.0,0.0,125
0.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,99
0.4,0.0,0.0,20
0.0,0.0,0.0,80
0.8000000000000002,0.0,0.0,100
0.0,0.0,0.0,100
1.0,0.0,0.0,51
0.0,0.0,0.9999999999999999,60
0.0,0.0,0.0,102
0.4,0.0,0.6666666666666666,74
0.0,0.0,0.0,48
0.0,0.0,0.0,273
0.0,0.0,0.0,115
0.0,0.0,0.0,56
0.0,0.0,0.6666666666666666,250
0.0,0.0,0.0,128
0.0,0.0,0.0,118
0.0,0.0,0.0,215
0.0,0.0,0.0,160
0.0,0.0,0.0,140
0.0,0.0,0.0,80
0.4,0.0,0.6666666666666666,66
0.0,0.0,0.0,195
0.8000000000000002,0.0,0.0,49
0.0,0.0,0.0,41
0.0,0.0,0.0,99
0.0,0.0,0.0,85
0.0,0.0,0.6666666666666666,95
0.8000000000000002,0.0,0.0,200
0.0,0.0,0.0,45
1.0,0.0,0.0,100
0.0,0.0,0.0,300
0.4,0.0,0.0,120
0.0,0.0,0.0,100
0.0,0.0,0.0,170
0.0,0.0,0.0,79
0.0,0.0,0.0,48
0.0,0.0,0.0,200
0.4,0.0,0.0,200
0.0,0.0,0.6666666666666666,123
0.0,0.0,0.0,275
0.8000000000000002,0.0,0.0,75
0.4,0.0,0.0,60
0.0,0.0,0.0,350
0.4,0.0,0.0,100
1.0,0.0,0.0,55
1.0,0.0,0.0,44
0.0,0.0,0.0,85
1.0,0.0,0.0,172
0.0,0.0,0.0,945
0.4,0.0,0.0,70
1.0,1.0,0.0,30
0.0,0.0,0.0,85
0.4,0.0,0.0,300
0.4,0.0,0.0,175
0.4,0.0,0.0,38
0.0,0.0,0.0,50
1.0,0.0,0.0,100
0.4,0.0,0.6666666666666666,130
0.0,0.0,0.0,43
0.8000000000000002,0.0,0.0,70
0.0,0.0,0.0,87
0.4,0.0,0.0,33
0.0,0.0,0.0,150
0.4,0.0,0.0,280
1.0,0.0,0.0,89
0.0,0.0,0.0,66
0.4,0.0,0.0,220
0.0,0.0,0.0,64
0.0,0.0,0.0,95
0.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,110
0.0,0.0,0.0,47
0.0,0.0,0.0,101
0.4,0.0,0.0,130
0.0,0.0,0.0,51
0.0,0.0,0.0,80
0.4,0.0,0.0,99
0.0,0.0,0.0,185
0.0,0.0,0.0,120
0.4,0.0,0.0,145
0.0,0.0,0.0,100
1.0,0.0,0.0,209
0.0,0.0,0.0,800
0.4,0.0,0.6666666666666666,150
0.0,0.0,0.0,84
0.0,0.0,0.0,275
0.4,0.0,0.0,145
0.0,0.0,0.0,95
0.0,0.0,0.0,90
0.0,0.0,0.0,225
1.0,0.0,0.0,170
0.0,0.0,0.0,550
1.0,0.0,0.0,400
1.0,0.0,0.0,210
0.0,0.0,0.0,95
0.8000000000000002,0.0,0.0,36
0.0,0.0,0.0,125
1.0,1.0,0.0,32
0.0,0.0,0.0,124
0.0,0.0,0.0,200
0.0,0.0,0.0,90
0.0,0.0,0.0,50
0.0,0.0,0.0,80
1.0,0.0,0.0,278
0.0,0.0,0.0,80
0.8000000000000002,0.0,0.0,90
0.4,0.0,0.0,325
0.4,0.0,0.6666666666666666,45
0.4,0.0,0.0,974
0.0,0.0,0.0,50
0.0,0.0,0.0,99
0.0,0.0,0.0,55
0.0,0.0,0.0,158
0.0,0.0,0.0,70
0.8000000000000002,0.0,0.0,49
0.0,0.0,0.0,114
0.0,0.0,0.0,61
0.0,0.0,0.0,195
0.0,0.0,0.0,140
0.0,0.0,0.6666666666666666,219
0.0,0.0,0.0,84
0.4,0.0,0.0,150
0.4,0.0,0.0,65
0.4,0.0,0.0,200
0.0,0.0,0.0,65
0.0,0.0,0.0,135
0.0,0.0,0.0,195
0.8000000000000002,0.0,0.0,250
0.4,0.0,0.6666666666666666,79
0.0,0.0,0.0,110
0.0,0.0,0.0,145
0.0,0.0,0.0,120
0.0,0.0,0.0,50
0.8000000000000002,0.0,0.0,285
1.0,0.0,0.0,81
0.4,0.0,0.6666666666666666,99
0.0,0.0,0.0,125
0.0,0.0,0.0,120
0.0,0.0,0.0,135
0.0,0.0,0.6666666666666666,35
0.0,0.0,0.0,110
0.4,0.0,0.0,60
0.0,0.0,0.0,175
1.0,0.0,0.0,66
1.0,0.0,0.9999999999999999,110
0.0,0.0,0.0,83
0.0,0.0,0.6666666666666666,45
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,50
0.8000000000000002,0.0,0.0,73
0.0,0.0,0.9999999999999999,60
0.0,0.0,0.0,105
1.0,0.0,0.0,68
0.0,0.0,0.0,48
0.0,0.0,0.6666666666666666,46
0.0,0.0,0.0,75
0.0,1.0,0.0,25
0.0,0.0,0.0,400
1.0,0.0,0.6666666666666666,47
1.0,0.0,0.9999999999999999,34
1.0,0.0,0.6666666666666666,1500
0.0,0.0,0.0,100
0.0,0.0,0.0,300
0.0,0.0,0.6666666666666666,80
0.0,1.0,0.0,40
0.0,0.0,0.0,70
0.0,0.0,0.0,65
0.0,0.0,0.0,99
1.0,0.0,0.0,42
0.0,0.0,0.0,60
1.0,0.0,0.0,80
0.0,0.0,0.0,120
0.0,0.0,0.0,95
0.0,0.0,0.0,50
0.0,0.0,0.9999999999999999,75
0.0,0.0,0.0,99
0.0,0.0,0.0,70
0.0,0.0,0.0,52
0.0,0.0,0.6666666666666666,175
0.0,0.0,0.0,55
0.4,0.0,0.0,699
0.0,0.0,0.0,65
0.0,0.0,0.6666666666666666,56
0.0,0.0,0.0,199
1.0,0.0,0.0,100
0.0,0.0,0.0,140
0.8000000000000002,0.0,0.6666666666666666,100
1.0,0.0,0.0,85
0.4,0.0,0.0,67
1.0,0.0,0.0,45
0.8000000000000002,0.0,0.0,500
0.0,0.0,0.0,65
0.0,0.0,0.0,65
0.0,0.0,0.0,80
0.0,0.0,0.0,199
0.0,0.0,0.0,275
0.4,0.0,0.0,149
0.4,0.0,0.0,200
1.0,0.0,0.0,300
0.0,0.0,0.0,50
0.0,0.0,0.0,200
0.0,0.0,0.0,300
0.0,0.0,0.0,135
1.0,0.0,0.0,200
0.4,0.0,0.0,117
1.0,0.0,0.0,913
0.0,0.0,0.0,180
1.0,0.0,0.9999999999999999,69
0.0,0.0,0.0,100
0.0,0.0,0.0,75
0.8000000000000002,0.0,0.0,49
0.0,0.0,0.0,100
0.0,0.0,0.0,650
0.4,1.0,0.0,30
0.4,0.0,0.0,79
0.0,0.0,0.0,150
0.0,0.0,0.0,325
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,140
0.0,0.0,0.0,140
0.0,0.0,0.0,90
0.4,0.0,0.6666666666666666,150
0.0,0.0,0.9999999999999999,100
0.4,0.0,0.6666666666666666,100
0.0,0.0,0.0,185
1.0,0.0,0.0,310
0.0,0.0,0.0,88
0.4,0.0,0.0,60
0.0,0.0,0.0,210
0.0,0.0,0.0,36
1.0,0.0,0.6666666666666666,55
1.0,0.0,0.0,51
0.0,0.0,0.6666666666666666,99
0.0,0.0,0.0,198
1.0,0.0,0.0,58
0.0,0.0,0.0,152
0.0,0.0,0.0,99
0.8000000000000002,0.0,0.0,250
0.0,0.0,0.0,500
0.0,0.0,0.0,150
0.4,0.0,0.0,119
0.0,0.0,0.0,425
0.8000000000000002,0.0,0.0,45
0.0,0.0,0.0,299
1.0,0.0,0.0,300
0.0,0.0,0.0,130
0.0,0.0,0.0,9999
0.0,0.0,0.0,110
0.0,0.0,0.0,120
0.0,0.0,0.0,150
0.0,0.0,0.9999999999999999,150
0.0,0.0,0.6666666666666666,120
0.0,0.0,0.0,175
0.0,0.0,0.0,499
0.0,0.0,0.0,399
0.0,0.0,0.0,113
0.0,0.0,0.0,120
1.0,0.0,0.0,80
1.0,0.0,0.0,377
0.0,0.0,0.0,70
0.0,0.0,0.0,219
0.0,0.0,0.0,51
0.0,0.0,0.0,120
0.0,0.0,0.0,240
0.0,0.0,0.0,89
0.4,0.0,0.0,123
0.0,0.0,0.9999999999999999,195
0.0,0.0,0.0,70
0.0,0.0,0.0,125
0.0,0.0,0.0,90
0.8000000000000002,0.0,0.0,99
0.0,0.0,0.9999999999999999,45
1.0,0.0,0.0,69
0.8000000000000002,0.0,0.0,62
0.0,0.0,0.0,300
0.4,0.0,0.0,130
0.4,0.0,0.0,132
1.0,0.0,0.0,100
0.0,1.0,0.9999999999999999,57
0.4,0.0,0.0,125
0.0,0.0,0.0,150
0.0,0.0,0.0,200
0.0,0.0,0.0,349
0.0,0.0,0.0,80
1.0,0.0,0.0,320
0.0,0.0,0.0,150
1.0,0.0,0.0,199
0.8000000000000002,0.0,0.0,155
0.0,0.0,0.0,180
0.0,0.0,0.0,120
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,150
0.0,0.0,0.0,30
0.4,0.0,0.0,90
0.0,0.0,0.0,70
0.0,0.0,0.0,800
0.0,0.0,0.0,122
0.0,0.0,0.0,35
1.0,0.0,0.0,129
0.8000000000000002,0.0,0.0,90
0.0,0.0,0.0,185
0.0,0.0,0.6666666666666666,70
0.4,0.0,0.0,110
0.0,0.0,0.9999999999999999,84
0.0,0.0,0.0,75
0.0,0.0,0.0,70
0.0,0.0,0.0,40
0.0,0.0,0.0,50
0.8000000000000002,0.0,0.0,89
0.0,0.0,0.0,125
0.0,0.0,0.0,260
0.4,0.0,0.0,60
0.0,0.0,0.0,105
1.0,0.0,0.0,87
0.0,0.0,0.0,105
0.0,0.0,0.0,365
0.4,0.0,0.0,50
0.0,0.0,0.0,449
0.0,0.0,0.0,129
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,60
0.0,0.0,0.0,175
0.0,0.0,0.0,300
1.0,0.0,0.0,185
0.0,0.0,0.0,159
0.0,0.0,0.0,173
0.0,0.0,0.0,120
0.4,0.0,0.0,29
0.0,0.0,0.0,275
1.0,0.0,0.0,99
0.4,0.0,0.0,165
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,150
0.0,0.0,0.0,50
0.0,0.0,0.0,700
0.0,0.0,0.0,72
0.0,0.0,0.6666666666666666,350
0.0,0.0,0.0,70
1.0,0.0,0.0,119
0.0,0.0,0.0,175
0.0,0.0,0.0,55
0.0,0.0,0.0,70
0.4,0.0,0.0,124
1.0,0.0,0.6666666666666666,25
0.0,0.0,0.0,600
0.4,0.0,0.0,400
0.0,1.0,0.9999999999999999,45
0.4,0.0,0.0,120
1.0,0.0,0.6666666666666666,50
1.0,1.0,0.0,35
0.0,0.0,0.6666666666666666,49
0.0,0.0,0.0,99
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.9999999999999999,80
0.0,0.0,0.0,949
1.0,0.0,0.0,80
0.8000000000000002,0.0,0.0,70
0.0,0.0,0.0,160
1.0,0.0,0.0,273
0.4,0.0,0.0,247
0.0,0.0,0.6666666666666666,250
1.0,0.0,0.6666666666666666,69
0.4,0.0,0.9999999999999999,29
0.8000000000000002,0.0,0.0,99
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,60
1.0,0.0,0.0,358
0.0,0.0,0.0,140
0.0,0.0,0.0,189
0.0,0.0,0.0,168
0.0,0.0,0.0,180
0.4,0.0,0.0,37
0.0,0.0,0.0,50
1.0,0.0,0.0,68
0.0,0.0,0.0,200
1.0,0.0,0.0,407
1.0,0.0,0.6666666666666666,140
0.0,0.0,0.0,99
0.4,0.0,0.0,35
0.0,0.0,0.0,200
0.4,0.0,0.0,146
0.4,0.0,0.0,146
0.0,0.0,0.0,1500
0.0,0.0,0.0,180
0.0,0.0,0.0,125
1.0,0.0,0.0,169
0.4,0.0,0.6666666666666666,68
0.0,0.0,0.0,117
0.0,0.0,0.0,132
0.0,0.0,0.6666666666666666,200
0.0,1.0,0.9999999999999999,85
0.4,0.0,0.0,150
1.0,0.0,0.0,60
1.0,0.0,0.0,125
0.0,0.0,0.0,57
0.0,0.0,0.0,90
0.8000000000000002,0.0,0.9999999999999999,89
0.0,0.0,0.0,50
0.0,0.0,0.0,100
0.0,0.0,0.9999999999999999,49
1.0,1.0,0.9999999999999999,80
0.0,0.0,0.0,150
0.0,0.0,0.0,69
0.8000000000000002,0.0,0.0,85
0.0,0.0,0.0,160
0.0,0.0,0.6666666666666666,70
0.4,0.0,0.0,220
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,65
0.8000000000000002,0.0,0.0,229
0.0,0.0,0.0,158
0.0,0.0,0.0,86
0.0,0.0,0.0,80
0.0,0.0,0.0,45
0.4,0.0,0.6666666666666666,67
0.0,0.0,0.6666666666666666,90
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.6666666666666666,110
1.0,0.0,0.0,999
0.0,0.0,0.0,750
1.0,0.0,0.0,72
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,101
0.0,0.0,0.0,399
0.4,0.0,0.0,65
0.4,0.0,0.0,81
0.4,1.0,0.0,44
0.0,0.0,0.0,77
0.0,0.0,0.0,250
0.0,0.0,0.0,85
0.0,0.0,0.0,200
0.0,0.0,0.0,225
0.0,0.0,0.0,115
0.0,0.0,0.0,230
0.0,0.0,0.0,119
0.0,0.0,0.0,69
0.0,0.0,0.0,147
1.0,0.0,0.0,72
1.0,0.0,0.0,96
1.0,0.0,0.0,145
1.0,0.0,0.0,225
1.0,0.0,0.0,52
0.0,0.0,0.0,200
0.4,0.0,0.0,85
0.0,0.0,0.0,175
0.0,0.0,0.0,75
0.0,0.0,0.0,150
0.4,0.0,0.0,350
0.0,0.0,0.0,100
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,250
0.4,0.0,0.9999999999999999,50
0.0,0.0,0.6666666666666666,110
0.0,0.0,0.0,36
0.4,0.0,0.0,90
0.0,1.0,0.0,225
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.6666666666666666,83
0.0,0.0,0.0,148
0.0,0.0,0.0,75
0.0,0.0,0.0,195
0.0,0.0,0.0,125
0.0,0.0,0.0,130
0.0,0.0,0.0,249
0.0,0.0,0.0,170
0.4,0.0,0.0,90
0.0,0.0,0.0,30
0.0,0.0,0.0,149
0.0,0.0,0.0,125
0.0,0.0,0.0,179
0.0,0.0,0.0,120
0.0,0.0,0.0,250
0.4,0.0,0.0,85
0.0,0.0,0.0,100
0.0,0.0,0.0,175
0.0,0.0,0.0,250
0.0,0.0,0.0,210
0.0,0.0,0.0,39
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,275
1.0,0.0,0.0,188
0.0,0.0,0.0,140
0.0,0.0,0.0,165
0.0,0.0,0.0,250
0.0,0.0,0.0,90
0.0,0.0,0.0,100
0.0,0.0,0.0,60
0.4,0.0,0.0,175
0.0,0.0,0.0,99
0.0,0.0,0.0,100
0.0,0.0,0.0,200
0.0,0.0,0.0,69
0.0,0.0,0.0,165
0.0,0.0,0.0,75
0.0,0.0,0.0,115
0.0,1.0,0.0,95
0.0,0.0,0.0,150
0.0,0.0,0.0,155
0.4,0.0,0.0,42
0.0,0.0,0.0,125
0.0,0.0,0.0,75
0.0,0.0,0.0,80
0.4,0.0,0.0,80
0.0,0.0,0.0,55
0.0,0.0,0.0,400
0.4,0.0,0.0,75
0.0,0.0,0.0,70
1.0,0.0,0.0,150
0.0,0.0,0.0,40
0.4,0.0,0.0,100
0.0,0.0,0.0,79
0.0,0.0,0.0,200
0.4,0.0,0.0,59
1.0,0.0,0.0,109
0.0,0.0,0.0,619
0.0,0.0,0.0,170
0.0,0.0,0.0,279
1.0,0.0,0.0,80
0.0,0.0,0.0,175
0.0,0.0,0.6666666666666666,100
1.0,0.0,0.6666666666666666,96
0.0,0.0,0.0,50
0.0,0.0,0.0,220
0.0,0.0,0.0,255
1.0,0.0,0.0,180
1.0,0.0,0.0,42
0.8000000000000002,0.0,0.0,60
0.0,0.0,0.0,250
0.8000000000000002,0.0,0.0,120
0.0,0.0,0.0,250
0.0,0.0,0.0,60
0.0,0.0,0.6666666666666666,90
0.0,0.0,0.0,179
1.0,0.0,0.0,269
0.0,0.0,0.0,100
0.0,0.0,0.0,299
0.0,0.0,0.0,130
0.0,0.0,0.0,80
0.4,0.0,0.9999999999999999,45
0.8000000000000002,0.0,0.0,105
0.0,0.0,0.0,355
0.0,0.0,0.0,200
1.0,0.0,0.6666666666666666,33
0.0,0.0,0.0,75
1.0,0.0,0.0,69
0.0,0.0,0.0,150
0.4,0.0,0.0,59
0.8000000000000002,0.0,0.0,95
0.0,0.0,0.0,225
0.0,0.0,0.0,485
0.0,0.0,0.0,250
0.4,0.0,0.6666666666666666,89
0.0,0.0,0.0,250
0.8000000000000002,0.0,0.0,121
0.0,0.0,0.0,300
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,60
0.0,0.0,0.0,143
0.0,0.0,0.0,500
1.0,0.0,0.0,209
1.0,0.0,0.0,81
0.0,0.0,0.0,200
1.0,0.0,0.0,58
0.0,0.0,0.0,104
0.0,0.0,0.0,65
0.0,0.0,0.0,175
0.8000000000000002,0.0,0.0,150
0.0,0.0,0.0,206
0.8000000000000002,0.0,0.6666666666666666,111
0.0,0.0,0.0,55
0.0,0.0,0.0,180
0.0,0.0,0.0,99
0.0,0.0,0.0,110
0.0,0.0,0.0,279
0.0,0.0,0.0,85
0.4,0.0,0.0,300
1.0,1.0,0.0,31
0.0,0.0,0.0,40
1.0,0.0,0.0,369
0.4,0.0,0.0,200
0.0,0.0,0.0,240
0.0,0.0,0.0,100
0.0,0.0,0.0,45
1.0,0.0,0.0,100
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.6666666666666666,63
0.0,0.0,0.0,150
0.0,0.0,0.0,47
0.0,0.0,0.9999999999999999,34
0.0,0.0,0.0,45
0.0,0.0,0.0,200
0.0,0.0,0.0,100
0.0,0.0,0.0,230
0.8000000000000002,1.0,0.0,20
0.8000000000000002,0.0,0.0,125
0.0,0.0,0.0,180
0.0,0.0,0.6666666666666666,120
0.8000000000000002,0.0,0.0,65
0.0,0.0,0.0,196
0.0,0.0,0.0,260
0.4,0.0,0.0,100
0.0,0.0,0.0,600
0.0,0.0,0.0,295
0.4,0.0,0.0,79
0.0,0.0,0.0,399
0.8000000000000002,0.0,0.0,200
0.0,0.0,0.6666666666666666,101
0.0,0.0,0.0,235
0.4,0.0,0.0,150
0.0,0.0,0.0,68
1.0,1.0,0.6666666666666666,35
0.0,0.0,0.0,120
1.0,0.0,0.0,75
1.0,0.0,0.0,190
0.8000000000000002,0.0,0.0,140
0.0,0.0,0.0,100
1.0,0.0,0.0,88
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,89
0.0,1.0,0.0,70
0.4,0.0,0.9999999999999999,102
0.8000000000000002,0.0,0.0,425
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,16
1.0,0.0,0.0,269
1.0,0.0,0.6666666666666666,47
0.8000000000000002,0.0,0.0,140
0.0,0.0,0.0,250
1.0,0.0,0.0,350
0.0,0.0,0.0,139
0.0,0.0,0.0,225
0.0,0.0,0.6666666666666666,135
0.0,0.0,0.0,108
1.0,0.0,0.0,75
0.0,0.0,0.0,115
0.0,0.0,0.0,100
0.0,0.0,0.0,100
0.0,0.0,0.0,95
0.0,0.0,0.0,47
0.0,0.0,0.0,160
0.0,0.0,0.0,80
0.0,0.0,0.0,144
0.0,0.0,0.6666666666666666,140
0.0,0.0,0.9999999999999999,119
1.0,0.0,0.6666666666666666,65
0.4,0.0,0.0,95
0.8000000000000002,0.0,0.6666666666666666,55
1.0,0.0,0.0,104
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,150
1.0,0.0,0.0,29
0.0,0.0,0.6666666666666666,34
0.4,0.0,0.0,175
0.0,0.0,0.0,150
0.0,0.0,0.0,165
0.4,0.0,0.0,54
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.0,90
0.0,0.0,0.0,175
0.8000000000000002,0.0,0.0,165
0.0,0.0,0.9999999999999999,75
1.0,0.0,0.9999999999999999,36
0.0,0.0,0.0,199
0.0,0.0,0.0,150
0.0,0.0,0.0,110
0.0,0.0,0.9999999999999999,75
1.0,0.0,0.0,68
0.0,0.0,0.0,225
0.0,0.0,0.0,225
0.8000000000000002,0.0,0.0,349
0.0,0.0,0.0,80
0.8000000000000002,0.0,0.0,275
0.4,0.0,0.0,80
0.0,0.0,0.0,155
1.0,0.0,0.0,54
0.0,0.0,0.0,110
0.0,0.0,0.0,195
0.0,0.0,0.0,91
0.8000000000000002,0.0,0.6666666666666666,50
0.0,0.0,0.0,158
0.0,0.0,0.0,185
0.0,0.0,0.0,500
1.0,0.0,0.9999999999999999,50
0.0,0.0,0.0,89
0.0,0.0,0.0,299
0.0,0.0,0.0,650
1.0,0.0,0.6666666666666666,75
0.0,0.0,0.0,180
0.0,0.0,0.0,226
0.0,0.0,0.0,120
1.0,0.0,0.0,60
0.0,0.0,0.0,97
